Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
10388,131.67025319691,317.178960397193,0.0283879441459512,0.0283879441459512,205.837963116979,0.384433131165926,-10.7995264449369,-23.332559071279,-23.3543428909251,-13.4786817416932,1,0.663032353001525,0.249531197316067,-2.46053921529099,0.00823729465240936,0
10390,131.677185418827,317.227144669335,0.0274430400722783,0.0274430400722783,202.777673245488,0.423558656712374,-10.9628169478974,-23.3319804327598,-23.3523445525828,-13.4665008134461,1,0.495490103670955,0.242812718914132,-1.50985952123114,2.25086998327256e-06,2
10392,132.516993510221,327.705024484493,0.0272068140538601,0.0272068140538601,202.14448410735,0.482250036290881,-11.0036395735544,-23.1786844734408,-23.1980145961186,-13.4261602281421,1,0.55378327375063,0.209836879961047,-1.3491225563332,0.00148986620247993,0
10394,132.798119632466,329.752501555533,0.0272068140538601,0.0272068140538601,202.174136231515,0.482243464308475,-11.0036395735526,-23.1282051142495,-23.1475352188223,-13.3943639246788,1,0.498225696590972,0.208453061242359,-1.32221154220276,7.11655919673711e-05,0
10396,132.84244534593,330.064607614488,0.0272068140538601,0.0272068140538601,202.178706225577,0.482243399687402,-11.0036395735512,-23.1202459334583,-23.1395760353236,-13.3707789909035,1,0.495071753061188,0.208263828263978,-1.31858553139976,2.46604235619056e-07,2
10398,132.851685917347,330.116148203596,0.0272068140538601,0.0272068140538601,202.179521036375,0.482244098473809,-11.0036395735503,-23.1185866847664,-23.1379167862281,-13.3538408150024,1,0.496926390449703,0.208149489774984,-1.32307760763691,2.03456230145496e-05,0
10400,132.85446991716,330.064561280103,0.029162044216158,0.029162044216158,202.960164617354,0.447787164961434,-11.0091770991046,-23.1166266437894,-23.1388770300275,-13.3418789645022,1,0.492458041323082,0.168090244091433,-2.53736850716948,4.09316745241554e-06,0
10402,127.727081541298,316.48999170071,0.03,0.03,203.026177596632,0.383811752788876,-11.0115503244289,-24.0642024207316,-24.0885300124449,-13.4420754127474,1,0.494887454734848,0.250411495795915,-2.78940718042171,4.35346090879576e-06,2
10404,127.357833386229,314.40363306452,0.03,0.03,202.997693055225,0.383808257519007,-11.0115503244365,-24.1328343713889,-24.1571619813739,-13.526074812991,1,0.852625599710027,0.253229209094815,-2.82936140371013,0.00569637488039685,0
10406,127.289609590653,314.064666866153,0.03,0.03,202.992809129474,0.383805504485674,-11.0115503244423,-24.1455150908768,-24.1698427036733,-13.5900399207181,1,0.811358220040987,0.253809590261538,-2.84156688037964,2.61582000882755e-05,2
10408,127.270951174931,313.993681147301,0.03,0.03,202.991649510602,0.383803426416103,-11.0115503244467,-24.1489831205239,-24.1733107338008,-13.6383102945932,1,0.788375525691158,0.253762235409251,-2.84419771677175,1.15944467139575e-05,2
10410,127.262603299968,313.972407347393,0.03,0.03,202.76909827317,0.401715330050901,-11.0514603193997,-24.1505347356022,-24.1748623489538,-13.6754636604855,1,0.937378076290882,0.255968288369929,-2.32253165208285,3.756565462422e-06,2
10412,129.124884416137,318.630596395662,0.03,0.03,202.744732188817,0.438915899989285,-11.0729503166241,-23.8043935283734,-23.8287211388772,-13.6647496679325,1,0.512275721027194,0.234074756952389,-2.26662567093425,0.000312369274558264,0
10414,129.200698354255,319.215388971398,0.03,0.03,202.751840050751,0.438913911859039,-11.0729503166233,-23.7903020345402,-23.8146296393427,-13.6528671755985,1,0.496498797437948,0.233573742028796,-2.25726503934796,8.81005951067977e-06,0
10416,129.209992098607,319.291518289198,0.03,0.03,202.752748069435,0.438913856244567,-11.0729503166227,-23.7885746115562,-23.8129022156065,-13.6438435870915,1,0.495933341245654,0.233500659565786,-2.25623305012416,1.81414619214546e-06,0
10418,129.211471540438,319.299968710292,0.03,0.03,202.752862481051,0.438914090738504,-11.0729503166222,-23.7882996285197,-23.8126272324977,-13.6372486398677,1,0.495147447415135,0.23348942022897,-2.25392137418701,4.30607070437322e-07,0
10420,129.212237023021,319.320707460025,0.0293055205551319,0.0293055205551319,204.078246972277,0.435793345366236,-11.0058811194873,-23.7886943408698,-23.8119479604602,-13.6323622991431,1,0.505120384567946,0.315623622645775,-2.14853631386966,2.90721195245765e-05,0
10422,135.964096280438,321.398192692748,0.0272220822205278,0.0272220822205278,208.305669631225,0.413918154632798,-10.8046735280993,-22.5597074364931,-22.5790592152418,-13.5220351895058,1,0.495569767521211,0.236721871815548,-2.13610335250644,1.18121728288722e-06,2
10424,136.053378687106,321.144514490263,0.0272220822205278,0.0272220822205278,208.305979816436,0.41393312632977,-10.8046735280922,-22.5436757703513,-22.5630275537362,-13.4318272890532,1,0.495116208623332,0.236371677358499,-2.1304719507321,2.11849940467048e-06,2
10426,136.094503106851,321.213456605385,0.0272220822205278,0.0272220822205278,208.308055894146,0.413938530771051,-10.8046735280871,-22.5362914165933,-22.5556432000431,-13.3660662557553,1,0.495159823323524,0.236249708803783,-2.12597385384515,2.26670211966771e-08,2
10428,136.114621063452,321.267512500769,0.0272220822205278,0.0272220822205278,208.309283217234,0.413941236559467,-10.8046735280833,-22.5326790105298,-22.5520307937593,-13.3176324375131,1,0.495132102909496,0.236165557325409,-2.12429756804952,2.16729180290427e-06,2
10430,136.124169349996,321.286412737492,0.027499873998475,0.027499873998475,208.599455569588,0.411029710357436,-10.8453333862048,-22.5307570010351,-22.5505237980182,-13.2816480119993,1,0.494661998590537,0.199026494928948,-3.2736972718667,4.08397171318648e-08,2
10432,133.470531615732,310.290079672166,0.03,0.03,211.022447557862,0.355721014960285,-11.2112721093936,-23.0053800482297,-23.0288819629856,-13.4040775904261,1,0.49555904485505,0.272483196643069,-3.72518683030378,2.41531241589442e-05,0
10434,132.83223980404,307.771717667626,0.03,0.03,210.979228777925,0.355701452056745,-11.2112721094034,-23.1199925380566,-23.1434944711924,-13.496592243953,1,0.494930233215865,0.277346560636656,-3.80807261024014,3.02172117812938e-05,2
10436,132.675971141556,307.222804207339,0.03,0.03,210.969210782367,0.355694338615103,-11.2112721094109,-23.1480523383106,-23.171554275161,-13.5675531078888,1,0.494942196720556,0.278407455560971,-3.82994285535589,3.19605980307096e-05,2
10438,132.63009419972,307.081244968941,0.03,0.03,210.966433848036,0.355690948243356,-11.2112721094167,-23.1562900605965,-23.1797919982898,-13.622777573063,1,0.495222589093719,0.278753398075043,-3.83072647453891,1.65275813666216e-05,0
10440,132.616907544145,307.078850743596,0.0286239644856294,0.0286239644856294,207.635421294838,0.34039788447266,-11.1292790870603,-23.1596807258801,-23.1811369586916,-13.6646245991784,1,0.493891826397573,0.159215734884627,-4.1183603690185,1.4114002127819e-05,0
10442,124.814616888485,306.49087429191,0.0269421433013987,0.0269421433013987,203.311979363904,0.287727130681945,-11.0290653932235,-24.618131491765,-24.6384436331811,-13.7454308492731,1,0.495994086386295,0.291452977729787,-3.83087775900974,1.16001790698708e-05,0
10444,125.092487583811,307.772162945549,0.0269421433013987,0.0269421433013987,203.33362958675,0.287731071356873,-11.0290653932367,-24.5646670536025,-24.5849791847054,-13.8272885386464,1,0.500750474085711,0.289199497255142,-3.77366511323346,0.000115769246521725,0
10446,125.168112156984,308.06303317578,0.0269421433013987,0.0269421433013987,203.338954012399,0.287731239243353,-11.0290653932473,-24.5501163094002,-24.570428438366,-13.8930077281571,1,0.495073378900933,0.28838235383991,-3.76180851110643,4.055967217109e-05,2
10448,125.184165444017,308.128627350728,0.0269421433013987,0.0269421433013987,203.34012696462,0.287730354128252,-11.0290653932559,-24.5470275346605,-24.5673396631221,-13.9465327732405,1,0.752942436939181,0.288002932609346,-3.75941418547629,0.000174395398398755,2
10450,125.183359592746,308.146719246885,0.0263370171286053,0.0263370171286053,202.511233158783,0.308921224822463,-11.1556044785315,-24.5476293811871,-24.5670479204699,-13.9899041989665,1,0.503976686541392,0.325015799977625,-2.4164782212052,3.47452276165838e-05,0
10452,128.240706726993,317.853456356453,0.0258419138963198,0.0258419138963198,202.036855350763,0.364794711853263,-11.2591364572208,-23.9718727705821,-23.9899251779697,-13.9858216983196,1,0.495230846881417,0.246119985398455,-2.27634222459309,4.68202227677016e-06,2
10454,128.463755461729,319.331536109463,0.0258419138963198,0.0258419138963198,202.060247150005,0.364785558470019,-11.2591364572196,-23.9304148268977,-23.9484672203334,-13.9733397689981,1,0.983179725602363,0.243501453289496,-2.25685145973597,0.00112482623642367,2
10456,128.480634448905,319.506398832679,0.0258419138963198,0.0258419138963198,202.062707761533,0.364783573166829,-11.2591364572185,-23.9272775393978,-23.945329930949,-13.9621110653749,1,0.495036430776105,0.243600020744347,-2.25702760948111,3.17585342499623e-06,2
10458,128.478079439395,319.514425334151,0.0258419138963198,0.0258419138963198,202.062712647481,0.364783305021743,-11.2591364572176,-23.9277524377522,-23.9458048291338,-13.9532252779692,1,0.495308148834567,0.243588298762026,-2.26167942441628,3.8659475643115e-06,0
10460,128.476556573655,319.470311150509,0.0272574066122252,0.0272574066122252,205.946341273581,0.384751340557007,-11.4630536630044,-23.9269927734587,-23.9471306019309,-13.9462644437755,1,0.75512677977969,0.310351363810099,-2.60291065935461,7.35611971679149e-05,2
10462,135.826670283429,317.762262661611,0.0286728993281307,0.0286728993281307,210.069571188632,0.44466924773982,-11.6669708687163,-22.5833252236879,-22.6047942057533,-13.9340868692798,1,0.533004836026648,0.234987101701895,-2.88064825157757,0.00862227528454139,0
10464,135.352986679844,315.546913304358,0.0286728993281307,0.0286728993281307,210.032981524459,0.444654786174864,-11.6669708687144,-22.6683804527935,-22.6898494513731,-13.9051023370637,1,0.494890749247452,0.23909322070392,-2.93388114233828,3.84042101359363e-06,0
10466,135.246677816109,315.088427290851,0.0286728993281307,0.0286728993281307,210.025134606576,0.444652825349715,-11.666970868713,-22.6874694074543,-22.7089384094387,-13.8846605074833,1,0.498826300078761,0.239963356488277,-2.94447491449681,3.18329047687337e-05,0
10468,135.226918057717,314.996910801244,0.0286728993281307,0.0286728993281307,210.023617194051,0.444652979903577,-11.666970868712,-22.6910174947408,-22.712486497437,-13.8697715265736,1,0.497033694353786,0.240151576593468,-2.94492074808719,2.64405441920083e-05,0
10470,135.226377890262,314.991909039868,0.0285996049639387,0.0285996049639387,210.117437568441,0.445074286539728,-11.684777850872,-22.691167953641,-22.7125300248631,-13.8591546718287,1,0.812709229220767,0.261244381196953,-2.81835535893718,0.00236971766622667,0
10472,137.897768390582,316.686246150955,0.0272070120442908,0.0272070120442908,212.011576771606,0.46150884719859,-12.0231105119186,-22.2125054957504,-22.2318358515599,-13.9052887972248,1,0.494618458450248,0.231973127180588,-2.97307401975359,3.16434035303322e-07,0
10474,137.671210763795,316.049510411983,0.0272070120442908,0.0272070120442908,211.997138358496,0.461493831228168,-12.0231105119201,-22.2531864733081,-22.2725168319711,-13.9278887003831,1,0.492324612498936,0.233390282250081,-2.99592665148194,1.73782536862537e-08,0
10476,137.608353989831,315.834934743873,0.0272070120442908,0.0272070120442908,211.992732056734,0.461490588030949,-12.023110511921,-22.2644731158618,-22.2838034758427,-13.943688101564,1,0.494238171962405,0.233845482177823,-3.00130965092962,3.26882863852499e-06,2
10478,137.594856717744,315.783050756606,0.0272070120442908,0.0272070120442908,211.991724688859,0.461489697973604,-12.0231105119218,-22.2668967032293,-22.2862270635618,-13.9549272479546,1,0.494329133039067,0.233951571964907,-3.0007585276905,1.67379077750084e-07,2
10480,137.592238700108,315.788789291916,0.02654662069769,0.02654662069769,213.114436990839,0.47593133787348,-11.8087132308699,-22.2678283030168,-22.2862356530054,-13.9630224326524,1,0.483241511901777,0.272825067878442,-2.59849379755862,1.72605374657339e-05,2
10482,141.446184437063,319.983424360656,0.0263264902488231,0.0263264902488231,213.67429909552,0.499971708977156,-11.7372474704919,-21.5964155209266,-21.6139016672169,-13.8379902756009,1,0.494461248165481,0.221548091033645,-2.51082978208091,1.29134894813867e-06,2
10484,141.706690657342,320.74776641046,0.0263264902488231,0.0263264902488231,213.692258119164,0.499987283972905,-11.7372474704871,-21.5512242745414,-21.5687104168287,-13.7480485512289,1,0.563133374235579,0.219741400335122,-2.49149177282903,4.66086002874988e-06,2
10486,141.76760298097,320.960167500049,0.0263264902488231,0.0263264902488231,213.696846349799,0.499992239513078,-11.7372474704838,-21.5406575257831,-21.5581436667868,-13.6858262111319,1,0.672923545316551,0.219348686931452,-2.48641384676539,3.59164579278604e-05,2
10488,141.784613715709,321.016523852723,0.0263264902488231,0.0263264902488231,213.698093084836,0.499994758042895,-11.7372474704815,-21.5377065931878,-21.5551927338679,-13.6433641098057,1,0.495076893353797,0.219401936144662,-2.48374682353298,1.84548390241281e-06,2
10490,141.791694099685,321.046615058158,0.0258151935702486,0.0258151935702486,217.926208607558,0.499996470154512,-11.4204687968315,-21.5368127760319,-21.5536300155094,-13.6124153081659,1,0.980799698609176,0.238272719004427,-2.53069523837893,0.00209941527166752,2
10492,149.139773114592,322.328740466586,0.0255398799740932,0.0255398799740932,220.500713589447,0.499951313577017,-11.2498956648559,-20.2904728611242,-20.3063727348398,-13.4032568139892,1,0.494748594807643,0.223219226793556,-2.5126064280229,1.98853574139255e-06,0
10494,149.328196028095,321.984544805983,0.0255398799740932,0.0255398799740932,220.503281090894,0.499978145162613,-11.2498956648478,-20.2588928393129,-20.2747927193177,-13.2516468101574,1,0.494919928671738,0.221999694627542,-2.50799412908226,1.70882707573156e-06,2
10496,149.379130807949,322.053826125703,0.0255398799740932,0.0255398799740932,220.506054488801,0.499986813210592,-11.2498956648423,-20.2503560786784,-20.2662559588108,-13.1472066586603,1,0.637861458932322,0.221672739554196,-2.50336563720223,4.09686137797941e-05,2
10498,149.401476873418,322.109926536287,0.0255398799740932,0.0255398799740932,220.507601067086,0.499991092995415,-11.2498956648384,-20.2466108380935,-20.2625107179941,-13.0757792043519,1,0.495605582655461,0.221745539334752,-2.50303611791307,2.41661353219174e-06,0
10500,149.413116541834,322.120213712304,0.0264493631425731,0.0264493631425731,221.203353166896,0.498034906599597,-11.2383776568878,-20.2440586778154,-20.2611612196146,-13.0239339177759,1,0.494876395083583,0.217218269342998,-2.98479277979809,3.49567376618433e-06,2
10502,148.787982289524,316.725931224524,0.0287230710637728,0.0287230710637728,222.863219944785,0.4862823893423,-11.2095826370224,-20.3473289769317,-20.3674381670642,-13.0032209591785,1,0.500531698085081,0.240343648180689,-3.06920971167707,3.04670104115995e-05,0
10504,148.625250021345,315.691694414813,0.0287230710637728,0.0287230710637728,222.846718221804,0.48628488180855,-11.2095826370217,-20.3746031929465,-20.3947123918014,-12.9899964845202,1,0.494860441596787,0.241720182032468,-3.08360060254641,4.19388544319482e-06,0
10506,148.603977006567,315.53633889824,0.0287230710637728,0.0287230710637728,222.844356792034,0.486285634678245,-11.2095826370212,-20.3781685877564,-20.3982777879481,-12.9814172808942,1,0.494066212837865,0.241911449007628,-3.08498338650014,3.5499815063843e-06,0
10508,148.602597891684,315.521860326731,0.0287230710637728,0.0287230710637728,222.844158921085,0.486285984017538,-11.2095826370209,-20.3783997298183,-20.398508930148,-12.9756051070431,1,0.494807782267797,0.241948289200246,-3.08438950834846,4.18629335291657e-06,0
10510,148.603577516166,315.528093583879,0.0285838167510402,0.0285838167510402,222.854012823776,0.473199506398918,-11.2809412294598,-20.3783323073165,-20.398247979005,-12.9713261164783,1,0.494800558138983,0.207065312763398,-3.49320717650581,8.56306517679687e-06,0
10512,145.914544766178,310.913515683119,0.0283053081255751,0.0283053081255751,222.724803317611,0.407791085341624,-11.4236584143828,-20.8292125511013,-20.8487411707707,-13.0699871398395,1,0.524350520014102,0.26569004593611,-3.64092927696763,0.00106921378976602,0
